Id,Sales
21499,0.0
21500,0.0
21501,0.0
21502,0.0
21503,0.0
21504,0.0
21505,0.0
21506,0.0
21507,0.0
21508,0.0
21509,0.0
21510,0.0
21511,0.0
21512,0.0
21513,0.0
21514,0.0
21515,0.0
21516,0.0
21517,0.0
21518,0.0
21519,0.0
21520,0.0
21521,0.0
21522,0.0
21523,0.0
21524,0.0
21525,0.0
21526,0.0
21527,0.0
21528,0.0
21529,0.0
21530,0.0
21531,0.0
21532,0.0
21533,0.0
21534,0.0
21535,0.0
21536,0.0
21537,0.0
21538,0.0
21539,0.0
21540,0.0
21541,0.0
21542,0.0
21543,0.0
21544,0.0
21545,0.0
21546,0.0
21547,0.0
21548,0.0
21549,0.0
21550,0.0
21551,0.0
21552,0.0
21553,0.0
21554,0.0
21555,0.0
21556,0.0
21557,0.0
21558,0.0
21559,0.0
21560,3339.851852785465
21561,0.0
21562,0.0
21563,0.0
21564,0.0
21565,0.0
21566,0.0
21567,0.0
21568,0.0
21569,0.0
21570,0.0
21571,0.0
21572,0.0
21573,0.0
21574,0.0
21575,0.0
21576,0.0
21577,0.0
21578,0.0
21579,0.0
21580,0.0
21581,0.0
21582,0.0
21583,0.0
21584,0.0
21585,0.0
21586,0.0
21587,0.0
21588,0.0
21589,0.0
21590,0.0
21591,0.0
21592,0.0
21593,0.0
21594,0.0
21595,0.0
21596,0.0
21597,0.0
21598,0.0
21599,0.0
21600,0.0
21601,14044.69379437514
21602,23748.24484618785
21603,0.0
21604,0.0
21605,0.0
21606,0.0
21607,0.0
21608,0.0
21609,0.0
21610,6009.161762081848
21611,0.0
21612,0.0
21613,0.0
21614,0.0
21615,0.0
21616,0.0
21617,0.0
21618,0.0
21619,0.0
21620,0.0
21621,0.0
21622,0.0
21623,0.0
21624,0.0
21625,0.0
21626,0.0
21627,0.0
21628,0.0
21629,5201.436893814631
21630,0.0
21631,0.0
21632,0.0
21633,0.0
21634,0.0
21635,0.0
21636,0.0
21637,0.0
21638,0.0
21639,3956.7467214533667
21640,0.0
21641,0.0
21642,0.0
21643,0.0
21644,0.0
21645,0.0
21646,0.0
21647,0.0
21648,0.0
21649,0.0
21650,0.0
21651,0.0
21652,0.0
21653,0.0
21654,0.0
21655,0.0
21656,0.0
21657,8791.861028283542
21658,0.0
21659,0.0
21660,0.0
21661,0.0
21662,0.0
21663,0.0
21664,0.0
21665,0.0
21666,0.0
21667,0.0
21668,0.0
21669,0.0
21670,0.0
21671,0.0
21672,0.0
21673,0.0
21674,7118.802678758978
21675,0.0
21676,0.0
21677,0.0
21678,0.0
21679,0.0
21680,0.0
21681,0.0
21682,0.0
21683,0.0
21684,0.0
21685,0.0
21686,0.0
21687,0.0
21688,0.0
21689,0.0
21690,0.0
21691,0.0
21692,0.0
21693,0.0
21694,0.0
21695,0.0
21696,0.0
21697,0.0
21698,0.0
21699,0.0
21700,0.0
21701,0.0
21702,0.0
21703,0.0
21704,0.0
21705,0.0
21706,0.0
21707,0.0
21708,0.0
21709,0.0
21710,0.0
21711,0.0
21712,0.0
21713,0.0
21714,0.0
21715,0.0
21716,0.0
21717,0.0
21718,0.0
21719,0.0
21720,0.0
21721,0.0
21722,0.0
21723,0.0
21724,0.0
21725,0.0
21726,0.0
21727,0.0
21728,0.0
21729,0.0
21730,0.0
21731,0.0
21732,0.0
21733,0.0
21734,0.0
21735,0.0
21736,2783.0573963723164
21737,0.0
21738,0.0
21739,0.0
21740,0.0
21741,0.0
21742,0.0
21743,0.0
21744,0.0
21745,0.0
21746,0.0
21747,0.0
21748,0.0
21749,0.0
21750,4040.505893280231
21751,0.0
21752,0.0
21753,0.0
21754,0.0
21755,0.0
21756,0.0
21757,0.0
21758,0.0
21759,0.0
21760,0.0
21761,0.0
21762,0.0
21763,0.0
21764,0.0
21765,0.0
21766,0.0
21767,0.0
21768,0.0
21769,0.0
21770,0.0
21771,0.0
21772,0.0
21773,0.0
21774,0.0
21775,0.0
21776,0.0
21777,0.0
21778,0.0
21779,0.0
21780,0.0
21781,0.0
21782,0.0
21783,0.0
21784,0.0
21785,0.0
21786,0.0
21787,0.0
21788,0.0
21789,0.0
21790,0.0
21791,0.0
21792,0.0
21793,6907.730220763322
21794,0.0
21795,0.0
21796,0.0
21797,0.0
21798,0.0
21799,0.0
21800,0.0
21801,0.0
21802,0.0
21803,3918.1698379833388
21804,0.0
21805,0.0
21806,0.0
21807,3066.4756064508947
21808,0.0
21809,0.0
21810,0.0
21811,0.0
21812,0.0
21813,0.0
21814,0.0
21815,0.0
21816,0.0
21817,0.0
21818,0.0
21819,0.0
21820,0.0
21821,0.0
21822,0.0
21823,0.0
21824,0.0
21825,0.0
21826,0.0
21827,0.0
21828,0.0
21829,0.0
21830,0.0
21831,0.0
21832,0.0
21833,0.0
21834,18178.589663721767
21835,0.0
21836,0.0
21837,0.0
21838,0.0
21839,0.0
21840,0.0
21841,0.0
21842,0.0
21843,0.0
21844,0.0
21845,0.0
21846,0.0
21847,0.0
21848,6246.560010588543
21849,0.0
21850,0.0
21851,0.0
21852,0.0
21853,0.0
21854,0.0
21855,0.0
21856,0.0
21857,0.0
21858,0.0
21859,0.0
21860,0.0
21861,0.0
21862,0.0
21863,0.0
21864,0.0
21865,0.0
21866,0.0
21867,0.0
21868,0.0
21869,0.0
21870,0.0
21871,0.0
21872,0.0
21873,0.0
21874,0.0
21875,0.0
21876,0.0
21877,0.0
21878,0.0
21879,0.0
21880,0.0
21881,0.0
21882,0.0
21883,0.0
21884,0.0
21885,0.0
21886,0.0
21887,0.0
21888,0.0
21889,0.0
21890,0.0
21891,0.0
21892,0.0
21893,0.0
21894,0.0
21895,0.0
21896,0.0
21897,0.0
21898,0.0
21899,0.0
21900,0.0
21901,0.0
21902,0.0
21903,0.0
21904,0.0
21905,0.0
21906,0.0
21907,0.0
21908,0.0
21909,0.0
21910,0.0
21911,0.0
21912,0.0
21913,0.0
21914,0.0
21915,0.0
21916,0.0
21917,0.0
21918,0.0
21919,0.0
21920,0.0
21921,0.0
21922,0.0
21923,10469.656943365215
21924,0.0
21925,0.0
21926,0.0
21927,0.0
21928,0.0
21929,0.0
21930,0.0
21931,0.0
21932,0.0
21933,0.0
21934,0.0
21935,0.0
21936,0.0
21937,0.0
21938,0.0
21939,0.0
21940,0.0
21941,0.0
21942,0.0
21943,0.0
21944,0.0
21945,0.0
21946,0.0
21947,0.0
21948,0.0
21949,0.0
21950,0.0
21951,0.0
21952,0.0
21953,0.0
21954,0.0
21955,0.0
21956,0.0
21957,0.0
21958,0.0
21959,0.0
21960,0.0
21961,0.0
21962,0.0
21963,0.0
21964,0.0
21965,0.0
21966,0.0
21967,3718.275392128118
21968,15630.469496479725
21969,0.0
21970,0.0
21971,0.0
21972,0.0
21973,0.0
21974,0.0
21975,0.0
21976,0.0
21977,0.0
21978,0.0
21979,0.0
21980,0.0
21981,0.0
21982,0.0
21983,0.0
21984,0.0
21985,0.0
21986,0.0
21987,0.0
21988,0.0
21989,0.0
21990,0.0
21991,0.0
21992,0.0
21993,0.0
21994,0.0
21995,0.0
21996,10078.17452681836
21997,0.0
21998,0.0
21999,0.0
22000,0.0
22001,0.0
22002,0.0
22003,0.0
22004,0.0
22005,0.0
22006,0.0
22007,0.0
22008,0.0
22009,0.0
22010,0.0
22011,0.0
22012,0.0
22013,0.0
22014,0.0
22015,0.0
22016,0.0
22017,0.0
22018,0.0
22019,0.0
22020,0.0
22021,0.0
22022,0.0
22023,0.0
22024,0.0
22025,0.0
22026,0.0
22027,0.0
22028,0.0
22029,0.0
22030,0.0
22031,0.0
22032,0.0
22033,0.0
22034,0.0
22035,0.0
22036,0.0
22037,0.0
22038,0.0
22039,0.0
22040,0.0
22041,0.0
22042,0.0
22043,0.0
22044,0.0
22045,0.0
22046,0.0
22047,0.0
22048,0.0
22049,0.0
22050,0.0
22051,0.0
22052,0.0
22053,0.0
22054,0.0
22055,0.0
22056,0.0
22057,0.0
22058,0.0
22059,0.0
22060,0.0
22061,0.0
22062,0.0
22063,0.0
22064,0.0
22065,0.0
22066,3654.9005590467323
22067,0.0
22068,0.0
22069,0.0
22070,3817.2528967895173
22071,0.0
22072,0.0
22073,0.0
22074,0.0
22075,0.0
22076,0.0
22077,0.0
22078,0.0
22079,0.0
22080,0.0
22081,0.0
22082,0.0
22083,0.0
22084,0.0
22085,0.0
22086,0.0
22087,0.0
22088,0.0
22089,0.0
22090,0.0
22091,0.0
22092,0.0
22093,0.0
22094,0.0
22095,0.0
22096,0.0
22097,0.0
22098,0.0
22099,0.0
22100,0.0
22101,0.0
22102,0.0
22103,0.0
22104,0.0
22105,0.0
22106,0.0
22107,0.0
22108,0.0
22109,0.0
22110,0.0
22111,0.0
22112,0.0
22113,0.0
22114,0.0
22115,0.0
22116,0.0
22117,0.0
22118,0.0
22119,0.0
22120,0.0
22121,3530.6296037277402
22122,0.0
22123,0.0
22124,0.0
22125,0.0
22126,0.0
22127,0.0
22128,0.0
22129,0.0
22130,0.0
22131,0.0
22132,0.0
22133,0.0
22134,0.0
22135,0.0
22136,9204.9431119676
22137,0.0
22138,0.0
22139,0.0
22140,0.0
22141,0.0
22142,0.0
22143,0.0
22144,0.0
22145,0.0
22146,0.0
22147,0.0
22148,0.0
22149,0.0
22150,0.0
22151,0.0
22152,0.0
22153,0.0
22154,0.0
22155,0.0
22156,0.0
22157,0.0
22158,0.0
22159,0.0
22160,0.0
22161,0.0
22162,0.0
22163,0.0
22164,0.0
22165,0.0
22166,0.0
22167,0.0
22168,0.0
22169,0.0
22170,0.0
22171,0.0
22172,0.0
22173,0.0
22174,0.0
22175,0.0
22176,0.0
22177,0.0
22178,0.0
22179,0.0
22180,0.0
22181,0.0
22182,0.0
22183,0.0
22184,0.0
22185,0.0
22186,0.0
22187,0.0
22188,0.0
22189,0.0
22190,0.0
22191,0.0
22192,0.0
22193,0.0
22194,0.0
22195,0.0
22196,0.0
22197,0.0
22198,0.0
22199,0.0
22200,3725.656274771523
22201,0.0
22202,0.0
22203,0.0
22204,0.0
22205,0.0
22206,0.0
22207,0.0
22208,0.0
22209,0.0
22210,0.0
22211,0.0
22212,0.0
22213,0.0
22214,0.0
22215,0.0
22216,0.0
22217,0.0
22218,0.0
22219,0.0
22220,0.0
22221,0.0
22222,0.0
22223,0.0
22224,0.0
22225,0.0
22226,0.0
22227,0.0
22228,0.0
22229,0.0
22230,0.0
22231,0.0
22232,0.0
22233,0.0
22234,0.0
22235,0.0
22236,0.0
22237,0.0
22238,0.0
22239,0.0
22240,0.0
22241,11859.474314235484
22242,6379.343724197045
22243,0.0
22244,0.0
22245,0.0
22246,0.0
22247,0.0
22248,0.0
22249,0.0
22250,0.0
22251,0.0
22252,0.0
22253,0.0
22254,0.0
22255,0.0
22256,0.0
22257,4707.204426336267
22258,3961.4292958400056
22259,5454.58485862996
22260,4250.327565323918
22261,5374.160848198284
22262,3983.91468032301
22263,5870.770847899199
22264,5698.644062005835
22265,3980.0905100956647
22266,4081.5903695697803
22267,6300.542556568677
22268,5689.411051142761
22269,4940.170563338604
22270,5369.376114282168
22271,5610.561832896421
22272,3875.2227494267718
22273,6974.316188787307
22274,7159.2771741503675
22275,8794.511567684838
22276,7695.799284851234
22277,6566.637298564944
22278,4407.944652773833
22279,5972.17446186742
22280,3249.0878560533797
22281,7351.789179670135
22282,7870.666046955221
22283,7738.715249444364
22284,4932.121233852068
22285,3548.592040114636
22286,4242.491969191469
22287,5619.8601240573
22288,7596.824763202007
22289,5125.456716092379
22290,4827.073690474542
22291,4742.651159518173
22292,6463.52780570404
22293,3360.105982992596
22294,6332.751385885086
22295,4625.716174592464
22296,5088.971193403183
22297,6141.552895810864
22298,4106.216713671601
22299,6388.382977679735
22300,5141.6120925925115
22301,4572.790571879973
22302,4531.261796767534
22303,5845.831614480866
22304,8002.764490939767
22305,5401.363122495934
22306,6553.491741470369
22307,6213.21981403231
22308,6697.461302380491
22309,6411.340370023978
22310,5540.396146705991
22311,3715.6645345216903
22312,5096.34806091121
22313,5192.2560240211415
22314,6080.505922249557
22315,7620.453368465178
22316,6288.997493097316
22317,3768.374178007151
22318,5768.382641298386
22319,4915.744506075378
22320,5649.300605894593
22321,3855.431084646215
22322,8535.732452618704
22323,3708.7031728374
22324,4439.24957432612
22325,5835.676136299404
22326,5434.275732951009
22327,5203.497630147386
22328,4247.451757385974
22329,5837.386282551459
22330,5345.756292486326
22331,5124.880698965012
22332,6279.3513103802115
22333,6334.376799913338
22334,5159.8081890023395
22335,4088.89032419663
22336,5331.848308301995
22337,8359.761649023545
22338,5294.2110873796555
22339,3797.0631638213654
22340,6280.563102659395
22341,4717.748417537938
22342,6552.190940333836
22343,6403.628463787336
22344,3780.2807275304663
22345,6619.395796725682
22346,5436.2083539382165
22347,5696.489571889554
22348,4888.90130998719
22349,4047.434577635426
22350,5341.333504367532
22351,4607.1416738427715
22352,6362.076220258699
22353,5873.713501613924
22354,4607.055321927677
22355,4881.712530588666
22356,5850.330282596808
22357,5508.111716631257
22358,4854.316123379929
22359,4919.827884404356
22360,4483.635262792809
22361,5421.820635252914
22362,4935.515751746633
22363,3998.5267760507486
22364,5502.604006537422
22365,5807.328778571857
22366,5590.240327135869
22367,6880.4963183973005
22368,7053.953691555255
22369,5300.821093256876
22370,6854.622096746507
22371,4911.303720436996
22372,4432.894226511786
22373,7200.116897073054
22374,5545.103078201279
22375,6603.44451753674
22376,7211.608286229977
22377,6376.258866999341
22378,5594.618595810115
22379,5850.951962670489
22380,6624.980970960826
22381,3961.350210481832
22382,3163.9952265429433
22383,5386.363152087457
22384,5068.441305874166
22385,5232.447837406556
22386,4434.2207285729155
22387,6020.304270742324
22388,5136.051032931264
22389,4341.29762483653
22390,5246.3435354219955
22391,4079.354154228748
22392,6228.726068506357
22393,5863.33073742331
22394,4648.318783038791
22395,4847.0500014691315
22396,4380.118362932716
22397,6270.342367545699
22398,4079.30060743022
22399,4208.684001883393
22400,4282.963348441712
22401,6417.904894313855
22402,4178.400493546142
22403,4724.139282277319
22404,7908.973404782065
22405,4908.735450792838
22406,5201.810887548734
22407,9935.144658527453
22408,5658.979992546535
22409,6175.778621116499
22410,4833.272461647771
22411,4756.202918479164
22412,6369.503012313517
22413,3999.2576983410972
22414,5846.785858773238
22415,6856.720625320181
22416,4634.046950219328
22417,3152.4135811331817
22418,3215.0182070287656
22419,6669.379521636872
22420,6626.255411435781
22421,5171.952870178584
22422,5322.8712818512895
22423,4821.906621735158
22424,4180.844010493168
22425,3794.0839590083892
22426,3403.539462503532
22427,5246.48120305955
22428,6452.249168742592
22429,5250.966244865008
22430,4941.595123947654
22431,6594.145102763031
22432,6362.438338622868
22433,6232.984569663979
22434,5245.899621670193
22435,6379.831152761164
22436,7573.5382327228035
22437,4494.871818410138
22438,5851.122010156342
22439,5732.248374831255
22440,6035.433186887493
22441,4869.495217052727
22442,5010.34045890493
22443,4874.683630178652
22444,6422.180688597194
22445,5792.518261083298
22446,7159.925220762626
22447,6973.754439459069
22448,5864.748428182951
22449,6143.962758957588
22450,15945.700787720392
22451,8069.135577673673
22452,5609.526489010287
22453,3401.9806737428894
22454,5765.611571655946
22455,7831.964867788347
22456,3424.2631176854084
22457,9725.867753380422
22458,16159.789593493697
22459,5144.5665409580115
22460,4247.3326241394425
22461,6942.782099710787
22462,4455.377383363548
22463,7395.140063350065
22464,3897.809503403039
22465,5565.376376239075
22466,3869.8269138612827
22467,5163.470394375098
22468,6163.799920874495
22469,5358.8649822999905
22470,7219.753140613141
22471,5100.613822338097
22472,6427.850002221321
22473,5370.778703747763
22474,4937.52660454347
22475,4970.314277251968
22476,6253.022681953761
22477,4774.6433909497655
22478,5250.662617787905
22479,4282.061248060383
22480,4027.189777250108
22481,4027.057978125003
22482,3983.6449098917806
22483,4766.47010456056
22484,7160.152859209632
22485,6576.266745170362
22486,6094.384243433398
22487,5309.953170762285
22488,4618.618652203916
22489,4348.748218219418
22490,4751.741646483584
22491,5045.546517151439
22492,3755.896813780364
22493,4801.869291824451
22494,5675.752037221844
22495,5497.52257569619
22496,5906.189782522001
22497,5642.164302628685
22498,3523.9269603686066
22499,3865.2744231070064
22500,6908.356769339929
22501,5255.792434608171
22502,5397.37125995239
22503,12641.053599690797
22504,6471.382221069246
22505,5130.145636642873
22506,5376.828811405892
22507,3953.9060004862363
22508,4456.9859123416345
22509,3831.1899127655406
22510,5176.426688537642
22511,6080.150513401477
22512,5178.72815246887
22513,9967.431115545814
22514,8345.722651180264
22515,5411.05194066315
22516,5226.779595464298
22517,4673.611194738237
22518,5379.910970907513
22519,5310.7769878287
22520,8505.658946108408
22521,5641.176063337085
22522,6718.957721648616
22523,5034.574157979845
22524,5388.384755984087
22525,5414.190174209026
22526,6152.266319544339
22527,5610.650972247334
22528,4550.730294276825
22529,5611.274888113753
22530,5520.659598480063
22531,7961.84961616265
22532,5899.561240238799
22533,5826.735713695485
22534,6369.600958241519
22535,6384.72664033485
22536,8904.9230583509
22537,3441.667524528036
22538,5118.623248484678
22539,6310.604838578136
22540,7719.256684802761
22541,6399.614753053261
22542,5835.4230159531935
22543,6360.292777689422
22544,6415.907763882512
22545,5253.105495728165
22546,6476.956647118302
22547,5671.441356342577
22548,5077.463985764514
22549,10521.080270313392
22550,14453.200228658457
22551,6321.243236038241
22552,6761.095911719809
22553,6995.016697801581
22554,7135.263557409371
22555,6819.590590990366
22556,5027.352606382102
22557,5662.880423009619
22558,6009.577788189685
22559,6514.630786462906
22560,3968.2063660288877
